Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:27:16.650,26,0,15.22,52.0,0.00,37.0,6.10,0,0,0.24,0.10,0.96,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-0.2,0.0,-0.2,171.5,41.469540 -81.998813,71.3,0.0,2024-11-09 20:25:31,17,-2,-16,-1024,-2,-769,827,-1,1,-1,-1,0,1,0x000000000000004B,1527,1586,990,1573,2012,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:17.150,28,0,15.22,52.0,0.00,37.0,6.10,0,0,0.24,0.10,0.96,191,189,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-0.2,0.0,0.0,171.5,41.469540 -81.998813,71.3,0.0,2024-11-09 20:25:31,17,-2,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:17.650,28,0,15.22,52.0,0.00,37.0,6.10,0,0,0.24,0.10,0.96,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.6,41.469533 -81.998813,71.3,0.0,2024-11-09 20:25:32,17,-3,-16,-1024,-2,-769,827,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:18.150,27,0,15.22,52.0,0.00,37.0,6.10,0,0,0.24,0.10,0.96,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.6,41.469533 -81.998813,71.3,0.0,2024-11-09 20:25:32,17,3,-15,-1024,-2,-769,827,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:18.650,26,0,15.22,52.0,0.00,37.0,6.10,0,0,0.23,0.08,0.96,191,189,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.1,0.0,0.0,171.6,41.469533 -81.998813,71.3,0.0,2024-11-09 20:25:33,17,1024,-1024,-999,1024,-768,826,-1,-1,-1,-1,0,1,0x000000000000005A,1014,988,1003,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:27:19.150,26,7510,15.52,52.0,11.88,37.0,6.05,42,42,0.25,0.10,0.96,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.3,-0.1,-0.6,171.6,41.469533 -81.998813,71.3,0.0,2024-11-09 20:25:33,17,1024,-1024,-136,1024,-768,826,-1,-1,-1,-1,0,1,0x000000000000005A,1014,988,1434,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:19.650,26,46180,14.82,38.0,31.32,37.0,6.05,71,71,0.48,0.10,0.91,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,2.6,-6.0,-2.7,171.6,41.469533 -81.998813,68.7,0.0,2024-11-09 20:25:34,17,1024,-1024,314,1024,-768,827,-1,-1,-1,-1,0,1,0x000000000000005A,1014,988,1659,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:20.150,28,43500,15.05,38.0,13.26,37.0,6.05,56,56,0.48,0.08,0.71,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,-21.3,1.9,27.7,171.6,41.469540 -81.998813,44.6,0.7,2024-11-09 20:25:34,17,1024,-1024,145,1024,-768,826,-1,-1,-1,-1,0,1,0x000000000000005A,1014,988,1574,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:20.650,29,49580,14.63,39.0,27.10,37.0,6.00,71,71,0.62,0.15,0.91,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,15.3,5.1,63.2,171.6,41.469546 -81.998800,28.5,5.3,2024-11-09 20:25:35,18,1024,-1024,349,1024,-768,827,-1,-1,-1,-1,0,1,0x000000000000005A,1014,988,1676,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:21.150,27,52720,14.53,40.0,29.96,35.0,6.00,75,75,0.77,0.50,1.07,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.4,4.8,84.0,171.5,41.469553 -81.998786,38.5,11.4,2024-11-09 20:25:35,17,1024,-1024,-84,1024,-768,827,-1,-1,-1,-1,0,1,0x000000000000005A,1014,988,1460,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:21.650,27,0,15.27,40.0,0.00,36.0,6.05,0,0,0.12,0.34,1.12,191,189,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,25.3,18.2,86.1,171.5,41.469566 -81.998760,59.0,16.8,2024-11-09 20:25:36,18,1024,-1024,-1024,1024,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1014,988,990,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:22.150,27,0,15.27,40.0,0.00,36.0,6.05,0,0,-0.17,0.37,0.30,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-87.3,-35.5,97.3,171.5,41.469566 -81.998720,89.9,19.4,2024-11-09 20:25:36,17,818,-1024,-1024,1024,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1014,988,990,1163,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:22.650,27,1110,15.41,40.0,0.00,36.0,6.00,10,10,-0.81,-0.42,-0.12,191,189,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-82.1,-138.9,-111.7,171.5,41.469553 -81.998720,115.9,13.7,2024-11-09 20:25:37,18,648,-991,-1024,607,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1223,988,990,1248,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:23.150,27,0,15.35,41.0,0.00,36.0,6.00,0,0,-1.25,0.00,-0.14,191,189,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,-19.6,29.1,8.2,171.4,41.469546 -81.998720,136.6,7.0,2024-11-09 20:25:37,18,1,-19,-919,-2,-768,827,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1431,1043,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:23.650,27,1210,15.43,41.0,0.00,36.0,6.05,5,5,-0.19,-0.03,-1.00,191,189,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.7,0.7,-0.2,171.0,41.469546 -81.998706,130.3,2.7,2024-11-09 20:25:38,18,-2,-16,-914,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1432,1045,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:24.150,24,1210,15.43,41.0,1.17,36.0,6.05,6,6,-0.19,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,-0.7,-0.1,-0.4,170.9,41.469546 -81.998706,126.1,0.9,2024-11-09 20:25:38,18,-2,-16,-914,-2,-769,826,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1432,1045,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:24.650,27,2140,15.43,41.0,1.17,36.0,6.05,5,5,-0.21,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.2,0.3,0.4,170.9,41.469546 -81.998706,124.3,0.0,2024-11-09 20:25:39,18,-2,-16,-913,-2,-769,826,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1432,1046,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:25.150,27,1170,15.43,41.0,1.17,36.0,6.05,5,5,-0.19,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.8,0.2,-0.1,171.0,41.469546 -81.998706,123.9,0.0,2024-11-09 20:25:39,18,-1,-16,-1020,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,992,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:25.650,26,0,15.45,40.0,0.00,36.0,6.00,0,0,-0.19,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.2,41.469546 -81.998706,123.9,0.0,2024-11-09 20:25:40,18,-2,-15,-1024,-2,-769,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:26.150,29,0,15.45,39.0,0.00,36.0,6.00,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.3,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:40,18,-2,-17,-1024,43,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1504,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:26.650,24,0,15.41,39.0,0.00,36.0,6.00,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.1,0.0,171.4,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:41,18,-3,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:27.150,26,0,15.48,39.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.4,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:41,18,-3,-15,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:27.650,26,0,15.47,39.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,-0.1,171.4,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:42,18,-2,-15,-1024,-2,-769,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:28.150,30,0,15.46,39.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.4,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:42,18,-3,-15,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:28.650,31,0,15.45,39.0,0.00,36.0,6.00,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.4,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:43,18,-3,-16,-1024,-3,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:29.150,28,0,15.47,38.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.4,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:43,18,-2,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:29.650,30,0,15.46,38.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,-0.1,171.4,41.469553 -81.998706,123.9,0.0,2024-11-09 20:25:44,18,-2,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:30.150,31,0,15.49,38.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.4,41.469566 -81.998706,123.9,0.0,2024-11-09 20:25:44,18,0,-15,-1024,-3,-769,827,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:30.650,31,0,15.47,38.0,0.00,36.0,6.00,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.4,41.469566 -81.998706,123.9,0.0,2024-11-09 20:25:45,17,2,-15,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:31.150,31,0,15.47,38.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.5,41.469566 -81.998706,123.9,0.0,2024-11-09 20:25:45,17,0,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:31.650,31,0,15.50,38.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.5,41.469566 -81.998706,123.9,0.0,2024-11-09 20:25:46,17,-4,-16,-1024,-3,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:32.150,31,0,15.48,38.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.5,41.469566 -81.998706,123.9,0.0,2024-11-09 20:25:46,17,3,-15,-1024,-3,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:32.650,31,0,15.51,37.0,0.00,36.0,6.00,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.4,41.469566 -81.998706,123.9,0.0,2024-11-09 20:25:47,17,-1,-15,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:33.150,31,0,15.51,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.4,41.469566 -81.998706,123.9,0.0,2024-11-09 20:25:47,17,-1,-15,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:33.650,31,0,15.51,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.3,41.469566 -81.998693,123.9,0.0,2024-11-09 20:25:48,17,5,-15,-1024,-3,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1569,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:34.150,31,0,15.49,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.2,41.469566 -81.998693,123.9,0.0,2024-11-09 20:25:48,18,-1,-15,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:34.650,31,0,15.51,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,171.1,41.469566 -81.998693,123.9,0.0,2024-11-09 20:25:49,18,-2,-91,-1024,1,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1525,1395,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:35.150,31,0,15.51,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,171.1,41.469566 -81.998693,123.9,0.0,2024-11-09 20:25:49,18,-1,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:35.650,31,0,15.51,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,171.0,41.469573 -81.998693,123.9,0.0,2024-11-09 20:25:50,18,-2,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:36.150,31,0,15.49,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.9,41.469573 -81.998693,123.9,0.0,2024-11-09 20:25:50,18,-1,-16,-1024,-3,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:36.650,31,0,15.50,37.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.8,41.469573 -81.998693,123.9,0.0,2024-11-09 20:25:51,18,0,-16,-1024,-3,-768,827,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:37.150,31,0,15.51,36.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,170.7,41.469573 -81.998693,123.9,0.0,2024-11-09 20:25:51,18,-1,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:37.650,31,0,15.49,36.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,170.7,41.469573 -81.998693,123.9,0.0,2024-11-09 20:25:52,18,1,-16,-1024,-3,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:38.150,31,0,15.51,36.0,0.00,36.0,6.05,0,0,-0.20,-0.03,-0.98,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,170.7,41.469573 -81.998693,123.9,0.0,2024-11-09 20:25:52,18,0,-16,-1024,-2,-769,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:38.650,31,0,15.52,36.0,0.00,36.0,6.05,0,0,-0.37,0.07,-1.42,191,189,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-17.2,49.1,2.1,170.7,41.469573 -81.998693,123.9,0.0,2024-11-09 20:25:53,18,2,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:39.150,31,0,15.52,36.0,0.00,36.0,6.05,0,0,0.02,-0.02,-0.68,191,189,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-49.4,-30.3,-21.1,170.8,41.469573 -81.998693,186.4,0.7,2024-11-09 20:25:53,18,-1,-15,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:27:39.650,31,0,15.52,36.0,0.00,36.0,6.05,0,0,0.12,0.15,-1.29,191,189,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,33.1,-90.2,61.0,171.2,41.469573 -81.998720,235.9,3.1,2024-11-09 20:25:54,18,-3,-16,-1024,-2,-768,826,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1432,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
